alert_id,cse_id,timestamp,severity,category,asset_id,status,closure_timestamp,description
SAMPLE-CSE-005-AL-0000,SAMPLE-CSE-005,2024-06-01T09:00:00,CRITICAL,network,AS-0001,closed,2024-06-01T09:19:00,network detection on AS-0001 (critical severity)
SAMPLE-CSE-005-AL-0001,SAMPLE-CSE-005,2024-06-01T09:07:00,CRITICAL,endpoint,AS-0005,closed,2024-06-01T09:13:00,endpoint detection on AS-0005 (critical severity)
SAMPLE-CSE-005-AL-0002,SAMPLE-CSE-005,2024-06-01T09:14:00,HIGH,web,AS-0007,closed,2024-06-01T09:33:00,web detection on AS-0007 (high severity)
SAMPLE-CSE-005-AL-0003,SAMPLE-CSE-005,2024-06-01T09:21:00,MEDIUM,web,AS-0008,closed,2024-06-01T09:41:00,web detection on AS-0008 (medium severity)
SAMPLE-CSE-005-AL-0004,SAMPLE-CSE-005,2024-06-01T09:28:00,MEDIUM,database,AS-0008,closed,2024-06-01T09:51:00,database detection on AS-0008 (medium severity)
SAMPLE-CSE-005-AL-0005,SAMPLE-CSE-005,2024-06-01T09:35:00,MEDIUM,network,AS-0005,closed,2024-06-01T09:51:00,network detection on AS-0005 (medium severity)
SAMPLE-CSE-005-AL-0006,SAMPLE-CSE-005,2024-06-01T09:42:00,HIGH,authentication,AS-0008,closed,2024-06-01T09:57:00,authentication detection on AS-0008 (high severity)
SAMPLE-CSE-005-AL-0007,SAMPLE-CSE-005,2024-06-01T09:49:00,HIGH,web,AS-0007,closed,2024-06-01T10:05:00,web detection on AS-0007 (high severity)
SAMPLE-CSE-005-AL-0008,SAMPLE-CSE-005,2024-06-01T09:56:00,MEDIUM,malware,AS-0005,closed,2024-06-01T10:21:00,malware detection on AS-0005 (medium severity)
SAMPLE-CSE-005-AL-0009,SAMPLE-CSE-005,2024-06-01T10:03:00,LOW,database,AS-0008,closed,2024-06-01T10:08:00,database detection on AS-0008 (low severity)
SAMPLE-CSE-005-AL-0010,SAMPLE-CSE-005,2024-06-01T10:10:00,HIGH,malware,AS-0007,closed,2024-06-01T10:15:00,malware detection on AS-0007 (high severity)
SAMPLE-CSE-005-AL-0011,SAMPLE-CSE-005,2024-06-01T10:17:00,HIGH,database,AS-0005,closed,2024-06-01T10:45:00,database detection on AS-0005 (high severity)
