investigation_id,alert_id,cse_id,timestamp_open,timestamp_close,evidence_entries,assigned_to,notes,depth_score
SAMPLE-CSE-005-INV-0000,SAMPLE-CSE-005-AL-0000,SAMPLE-CSE-005,2024-06-01T09:00:00,2024-06-01T09:11:00,6,analyst_0,"Reviewed authentication logs, confirmed expected behaviour, and checked for impossible-travel using geo-IP enrichment.",4.2
SAMPLE-CSE-005-INV-0001,SAMPLE-CSE-005-AL-0001,SAMPLE-CSE-005,2024-06-01T09:07:00,2024-06-01T09:15:00,1,analyst_1,Reviewed.,2.9
SAMPLE-CSE-005-INV-0002,SAMPLE-CSE-005-AL-0002,SAMPLE-CSE-005,2024-06-01T09:14:00,2024-06-01T09:27:00,3,analyst_2,Analyzed malware signature against threat intelligence feeds. Verified IOC hash via sandbox and confirmed no lateral movement across the estate.,3.6
SAMPLE-CSE-005-INV-0003,SAMPLE-CSE-005-AL-0003,SAMPLE-CSE-005,2024-06-01T09:21:00,2024-06-01T09:29:00,6,analyst_3,"Reviewed authentication logs, confirmed expected behaviour, and checked for impossible-travel using geo-IP enrichment.",1.5
SAMPLE-CSE-005-INV-0004,SAMPLE-CSE-005-AL-0004,SAMPLE-CSE-005,2024-06-01T09:28:00,2024-06-01T09:39:00,4,analyst_0,Reviewed.,2.0
SAMPLE-CSE-005-INV-0005,SAMPLE-CSE-005-AL-0005,SAMPLE-CSE-005,2024-06-01T09:35:00,2024-06-01T09:46:00,5,analyst_1,Checked.,3.3
SAMPLE-CSE-005-INV-0006,SAMPLE-CSE-005-AL-0006,SAMPLE-CSE-005,2024-06-01T09:42:00,2024-06-01T09:46:00,6,analyst_2,Analyzed malware signature against threat intelligence feeds. Verified IOC hash via sandbox and confirmed no lateral movement across the estate.,1.5
SAMPLE-CSE-005-INV-0007,SAMPLE-CSE-005-AL-0007,SAMPLE-CSE-005,2024-06-01T09:49:00,2024-06-01T09:52:00,5,analyst_3,Analyzed malware signature against threat intelligence feeds. Verified IOC hash via sandbox and confirmed no lateral movement across the estate.,2.6
SAMPLE-CSE-005-INV-0008,SAMPLE-CSE-005-AL-0008,SAMPLE-CSE-005,2024-06-01T09:56:00,2024-06-01T10:09:00,6,analyst_0,Reviewed.,4.7
SAMPLE-CSE-005-INV-0009,SAMPLE-CSE-005-AL-0009,SAMPLE-CSE-005,2024-06-01T10:03:00,2024-06-01T10:15:00,5,analyst_1,OK.,3.2
SAMPLE-CSE-005-INV-0010,SAMPLE-CSE-005-AL-0010,SAMPLE-CSE-005,2024-06-01T10:10:00,2024-06-01T10:19:00,5,analyst_2,Checked.,3.4
SAMPLE-CSE-005-INV-0011,SAMPLE-CSE-005-AL-0011,SAMPLE-CSE-005,2024-06-01T10:17:00,2024-06-01T10:30:00,4,analyst_3,Closed.,3.5
